Time (s)	P1 (Pa)	P2 (Pa)	P3 (Pa)	P4 (Pa)	P5 (Pa)	P6 (Pa)	P7 (Pa)	P8 (Pa)		H1 (m)	H2 (m)	H3 (m)	H4 (m)
2.19299528509964E-05	-45.9333333333333	-29.4	-69.8666666666667	-54.6666666666667	-55.6	-45.9333333333333	-41.8	-51.9333333333333		0.0004	0.000533333333333	0.000266666666667	0.546666666666667
0.001028905622865	-29.4	-11.4666666666667	-52.8666666666667	-35.4	-28.4666666666667	-18.4	-14.2666666666667	-27.1333333333333		0.0004	0.000533333333333	0.0002	0.547666666666667
0.002010061403904	-8.73333333333333	11	-31.7333333333333	-10.1333333333333	3.66666666666667	12.4	15.1333333333333	2.26666666666667		0.0004	0.000533333333333	0.0002	0.548533333333333
0.003017037073918	11.9333333333333	32.1333333333333	-13.8	12.4	33.5333333333333	42.2666666666667	44.1333333333333	30.8		0.0004	0.000533333333333	0.0002	0.549266666666667
0.004024012743932	23.4	45.4666666666667	-5.06666666666667	26.6666666666667	57.8666666666667	66.6	67.5333333333333	55.6		0.0004	0.000533333333333	0.0002	0.549933333333333
0.005030988413946	24.8	49.1333333333333	-2.26666666666667	33.0666666666667	73.0666666666667	81.3333333333333	81.3333333333333	72.6		0.0004	0.000533333333333	0.0002	0.550466666666667
0.006012144194985	20.6666666666667	45.4666666666667	-3.66666666666667	32.6	78.1333333333333	86.4	86.4	81.3333333333333		0.0004	0.000533333333333	0.0002	0.550933333333333
0.007019119864998	13.3333333333333	38.1333333333333	-9.66666666666667	28.9333333333333	74.8666666666667	84.0666666666667	83.6	81.3333333333333		0.0004	0.000533333333333	0.0002	0.551133333333333
0.008026095535013	0.933333333333333	26.2	-20.6666666666667	17.9333333333333	60.2	69.4	68.4666666666667	68		0.0004	0.000533333333333	0.0002	0.551133333333333
0.009033071205026	-13.8	11	-33.5333333333333	1.4	33.5333333333333	43.6666666666667	41.8	44.1333333333333		0.000333333333333	0.000533333333333	0.0002	0.551
0.010014226986066	-33.0666666666667	-9.66666666666667	-51.9333333333333	-19.2666666666667	0	11	8.73333333333333	12.4		0.0004	0.000533333333333	0.0002	0.550666666666667
0.01102120265608	-55.6	-34.4666666666667	-74.8666666666667	-44.1333333333333	-35.8666666666667	-22.5333333333333	-24.3333333333333	-18.4		0.0004	0.000533333333333	0.0002	0.5502
0.012028178326094	-66.1333333333333	-46.8666666666667	-85.9333333333333	-58.3333333333333	-59.2666666666667	-46.8666666666667	-48.2666666666667	-41.8		0.0004	0.000466666666667	0.0002	0.5494
0.013009334107133	-62.9333333333333	-45.4666666666667	-82.2666666666667	-60.6666666666667	-71.6666666666667	-58.3333333333333	-60.6666666666667	-56.5333333333333		0.0004	0.000466666666667	0.0002	0.548466666666667
0.014016309777147	-57.8666666666667	-41.8	-77.6666666666667	-59.2666666666667	-75.3333333333333	-61.6	-60.6666666666667	-60.2		0.0004	0.000533333333333	0.000133333333333	0.547333333333333
0.015023285447161	-53.2666666666667	-38.6	-74	-57.8666666666667	-69.4	-55.6	-53.2666666666667	-56.5333333333333		0.0004	0.000466666666667	0.000133333333333	0.546
0.016030261117175	-50.5333333333333	-36.7333333333333	-71.2	-56.5333333333333	-60.2	-46.8666666666667	-42.2666666666667	-50.0666666666667		0.0004	0.000466666666667	0.0002	0.544733333333333
0.017011416898215	-45.4666666666667	-29.4	-65.2666666666667	-51.4666666666667	-46.8666666666667	-34.9333333333333	-29.4	-39.5333333333333		0.0004	0.000466666666667	0.0002	0.543666666666667
0.018018392568228	-36.7333333333333	-18.4	-57.8666666666667	-41.3333333333333	-29.4	-21.1333333333333	-15.1333333333333	-28.4666666666667		0.0004	0.000466666666667	0.000133333333333	0.542866666666667
0.019025368238242	-30.8	-9.66666666666667	-52.8666666666667	-31.7333333333333	-11	-4.6	0	-13.8		0.0004	0.000466666666667	0.000133333333333	0.5426
0.020032343908255	-24.8	-2.73333333333333	-48.2666666666667	-22.5333333333333	6	13.8	16.5333333333333	2.73333333333333		0.0004	0.000533333333333	0.000133333333333	0.542733333333333
0.021013499689295	-21.1333333333333	2.26666666666667	-46.4	-16.0666666666667	19.7333333333333	29.4	31.7333333333333	19.7333333333333		0.0004	0.000533333333333	0.000133333333333	0.543133333333333
0.022020475359309	-16.0666666666667	6.4	-43.2	-8.73333333333333	34.4666666666667	45.4666666666667	47.3333333333333	39.0666666666667		0.0004	0.000466666666667	0.000133333333333	0.543866666666667
0.023027451029323	-5.06666666666667	15.1333333333333	-33.5333333333333	3.66666666666667	46.8666666666667	58.3333333333333	59.2666666666667	53.7333333333333		0.0004	0.000466666666667	0.000133333333333	0.544866666666667
0.024034426699338	4.6	24.3333333333333	-23.4	14.2666666666667	52.8666666666667	62	62	59.2666666666667		0.0004	0.000466666666667	0.0002	0.545866666666667
0.025015582480376	8.73333333333333	28.4666666666667	-18.4	18.8666666666667	51.9333333333333	59.7333333333333	59.7333333333333	60.2		0.0004	0.000466666666667	0.0002	0.546733333333333
0.02602255815039	8.26666666666667	28.4666666666667	-18.4	17.9333333333333	45.9333333333333	54.6666666666667	54.2	55.6		0.0004	0.000466666666667	0.000133333333333	0.5476
0.027029533820404	1.4	21.1333333333333	-22.0666666666667	12.4	33.5333333333333	43.2	42.2666666666667	45.4666666666667		0.0004	0.000533333333333	0.000133333333333	0.548266666666667
0.028010689601444	-7.33333333333333	11.4666666666667	-28.4666666666667	3.66666666666667	16.0666666666667	24.8	24.3333333333333	27.1333333333333		0.0004	0.000466666666667	0.0002	0.548733333333333
0.029017665271457	-19.7333333333333	0.933333333333333	-39.0666666666667	-8.73333333333333	-5.06666666666667	2.26666666666667	1.4	2.73333333333333		0.0004	0.000466666666667	0.0002	0.549
0.030024640941472	-33.0666666666667	-11.4666666666667	-52.8666666666667	-23.8666666666667	-25.7333333333333	-20.6666666666667	-21.6	-22.0666666666667		0.0004	0.000466666666667	0.0002	0.549
0.031031616611485	-48.2666666666667	-27.1333333333333	-68.9333333333333	-41.3333333333333	-44.6	-39.5333333333333	-40.4	-41.8		0.0004	0.000466666666667	0.000133333333333	0.548666666666667
0.032012772392524	-62.4666666666667	-43.2	-83.1333333333333	-57.8666666666667	-57.8666666666667	-51.9333333333333	-51	-55.1333333333333		0.0004	0.000466666666667	0.000133333333333	0.5482
0.033019748062538	-70.2666666666667	-51.9333333333333	-90.0666666666667	-68	-62	-54.6666666666667	-53.2666666666667	-57.8666666666667		0.0004	0.000533333333333	0.000133333333333	0.547533333333333
0.034026723732552	-71.2	-54.2	-93.2666666666667	-72.1333333333333	-60.2	-50.5333333333333	-47.3333333333333	-53.7333333333333		0.0004	0.000533333333333	0.000133333333333	0.546666666666667
0.035033699402566	-62.9333333333333	-46.8666666666667	-85.9333333333333	-68	-50.5333333333333	-40.8666666666667	-38.1333333333333	-45.4666666666667		0.0004	0.000466666666667	0.000133333333333	0.545666666666667
0.036014855183606	-51.9333333333333	-35.8666666666667	-74	-58.3333333333333	-37.2	-30.8	-26.6666666666667	-35.8666666666667		0.0004	0.000533333333333	0.0002	0.544533333333333
0.03702183085362	-45.9333333333333	-29.4	-69.8666666666667	-51.9333333333333	-23.4	-17.4666666666667	-12.4	-22.0666666666667		0.0004	0.000533333333333	0.0002	0.5434
0.038028806523633	-39.0666666666667	-19.7333333333333	-62.9333333333333	-41.8	-8.73333333333333	-1.4	4.13333333333333	-6.4		0.0004	0.000533333333333	0.000133333333333	0.542466666666667
0.039009962304673	-27.1333333333333	-6	-51.9333333333333	-28	2.73333333333333	11	17.4666666666667	6.4		0.0004	0.000533333333333	0.000133333333333	0.541666666666667
0.040016937974686	-15.1333333333333	8.26666666666667	-39.5333333333333	-12.4	13.8	22.5333333333333	28	18.4		0.0004	0.000533333333333	0.0002	0.541133333333333
0.0410239136447	-2.73333333333333	21.1333333333333	-28	3.66666666666667	28.4666666666667	37.2	40.8666666666667	33.0666666666667		0.0004	0.000466666666667	0.0002	0.5408
0.042030889314714	2.73333333333333	27.6	-22.0666666666667	13.8	35.8666666666667	46.8666666666667	49.6	44.1333333333333		0.0004	0.000466666666667	0.0002	0.5406
0.043012045095754	3.66666666666667	30.8	-19.7333333333333	18.8666666666667	34.9333333333333	48.2666666666667	50.5333333333333	46.8666666666667		0.0004	0.000533333333333	0.000133333333333	0.540666666666667
0.044019020765767	2.73333333333333	29.8666666666667	-18.4	20.2	33.5333333333333	46.8666666666667	48.2666666666667	46.8666666666667		0.0004	0.000533333333333	0.000133333333333	0.540866666666667
0.045025996435781	0	26.2	-20.6666666666667	17.4666666666667	32.1333333333333	45.9333333333333	46.8666666666667	46.8666666666667		0.0004	0.000533333333333	0.000133333333333	0.540866666666667
0.046032972105794	-2.26666666666667	22.5333333333333	-23	14.2666666666667	29.8666666666667	43.2	42.2666666666667	42.7333333333333		0.0004	0.000533333333333	0.0002	0.541
0.047014127886834	-10.1333333333333	14.7333333333333	-29.8666666666667	6	18.4	29.4	28	28		0.0004	0.000533333333333	0.0002	0.541133333333333
0.048021103556848	-26.2	-2.26666666666667	-46.8666666666667	-12.8666666666667	-2.73333333333333	6.4	5.06666666666667	4.6		0.0004	0.000533333333333	0.0002	0.541266666666667
0.049028079226862	-40.8666666666667	-18.8666666666667	-62.9333333333333	-31.7333333333333	-20.6666666666667	-12.4	-14.2666666666667	-17.4666666666667		0.0004	0.000466666666667	0.0002	0.541466666666667
0.050009235007901	-51.9333333333333	-32.1333333333333	-74.8666666666667	-46.8666666666667	-33.5333333333333	-27.1333333333333	-28	-33.0666666666667		0.0004	0.000533333333333	0.0002	0.541666666666667
0.051016210677915	-58.8	-40.4	-83.6	-58.3333333333333	-45.4666666666667	-38.6	-39.5333333333333	-44.1333333333333		0.0004	0.000533333333333	0.0002	0.541866666666667
0.052023186347929	-57.8666666666667	-40.8666666666667	-84.5333333333333	-62.9333333333333	-51.4666666666667	-44.6	-44.6	-50.5333333333333		0.0004	0.000533333333333	0.0002	0.541933333333333
0.053030162017943	-52.8666666666667	-38.1333333333333	-79.9333333333333	-61.6	-49.6	-42.2666666666667	-40.4	-48.2666666666667		0.0004	0.000533333333333	0.0002	0.542333333333333
0.054011317798983	-49.1333333333333	-34.4666666666667	-75.8	-57.8666666666667	-44.1333333333333	-35.8666666666667	-31.7333333333333	-40.8666666666667		0.0004	0.000533333333333	0.0002	0.542733333333333
0.055018293468996	-45.4666666666667	-29.4	-71.2	-53.2666666666667	-35.8666666666667	-27.6	-22.5333333333333	-32.1333333333333		0.0004	0.000533333333333	0.0002	0.543
0.056025269139011	-36.7333333333333	-18.4	-62.4666666666667	-44.1333333333333	-24.8	-16.0666666666667	-11	-19.7333333333333		0.0004	0.000533333333333	0.0002	0.543133333333333
0.057032244809024	-24.8	-4.6	-49.1333333333333	-28.9333333333333	-9.66666666666667	-0.933333333333333	5.06666666666667	-5.06666666666667		0.0004	0.000533333333333	0.0002	0.5432
